Date,Month,Year,Time,LT
26,3,2017,12.04972222,17.3449425
26,3,2017,12.08305556,17.37826643
26,3,2017,12.11638889,17.4115904
26,3,2017,12.14972222,17.4449144
26,3,2017,12.18305556,17.47823842
26,3,2017,12.21638889,17.5115625
26,3,2017,12.24972222,17.54488661
26,3,2017,12.28305556,17.57821078
26,3,2017,12.31638889,17.61153496
26,3,2017,12.34972222,17.64485925
26,3,2017,12.38305556,17.67818351
26,3,2017,12.41638889,17.71150788
26,3,2017,12.44972222,17.74483225
26,3,2017,12.48305556,17.7781567
26,3,2017,12.51638889,17.81148115
26,3,2017,12.54972222,17.84480575
26,3,2017,12.58305556,17.87813034
26,3,2017,12.61638889,17.91145499
26,3,2017,12.64972222,17.94477971
26,3,2017,12.68305556,17.97810449
26,3,2017,12.71638889,18.01142932
26,3,2017,12.74972222,18.04475421
26,3,2017,12.78305556,18.07807913
26,3,2017,12.81638889,18.11140419
26,3,2017,12.84972222,18.14472927
26,3,2017,12.88305556,18.17805439
26,3,2017,12.91638889,18.21137959
26,3,2017,12.94972222,18.24470487
26,3,2017,12.98305556,18.27803023
26,3,2017,13.01638889,18.31135564
26,3,2017,13.04972222,18.34468114
26,3,2017,13.08305556,18.37800669
26,3,2017,13.11638889,18.4113323
26,3,2017,13.14972222,18.44465801
26,3,2017,13.18305556,18.47798376
26,3,2017,13.21638889,18.51130965
26,3,2017,13.24972222,18.54463557
26,3,2017,13.28305556,18.57796156
26,3,2017,13.31638889,18.61128765
26,3,2017,13.34972222,18.64461381
26,3,2017,13.38305556,18.67794005
26,3,2017,13.41638889,18.71126637
26,3,2017,13.44972222,18.7445928
26,3,2017,13.48305556,18.77791928
26,3,2017,13.51638889,18.8112458
26,3,2017,13.54972222,18.84457249
26,3,2017,13.58305556,18.87789921
26,3,2017,13.61638889,18.91122605
26,3,2017,13.64972222,18.94455294
26,3,2017,13.68305556,18.97787994
26,3,2017,13.71638889,19.01120704
26,3,2017,13.74972222,19.04453425
26,3,2017,13.78305556,19.07786146
26,3,2017,13.81638889,19.11118883
26,3,2017,13.84972222,19.14451623
26,3,2017,13.88305556,19.17784379
26,3,2017,13.91638889,19.21117143
26,3,2017,13.94972222,19.2444991
26,3,2017,13.98305556,19.27782693
26,3,2017,14.01638889,19.31115479
26,3,2017,14.04972222,19.34448281
26,3,2017,14.08305556,19.37781088
26,3,2017,14.11638889,19.41113903
26,3,2017,14.14972222,19.4444673
26,3,2017,14.18305556,19.47779566
26,3,2017,14.21638889,19.5111241
26,3,2017,14.24972222,19.54445265
26,3,2017,14.28305556,19.5777813
26,3,2017,14.31638889,19.61111002
26,3,2017,14.34972222,19.64443885
26,3,2017,14.38305556,19.67776783
26,3,2017,14.41638889,19.71109679
26,3,2017,14.44972222,19.74442595
26,3,2017,14.48305556,19.77775518
26,3,2017,14.51638889,19.81108449
26,3,2017,14.54972222,19.84441391
26,3,2017,14.58305556,19.87774343
26,3,2017,14.61638889,19.91107303
26,3,2017,14.64972222,19.94440274
26,3,2017,14.68305556,19.97773253
26,3,2017,14.71638889,20.01106244
26,3,2017,14.74972222,20.04439246
26,3,2017,14.78305556,20.07772255
26,3,2017,14.81638889,20.11105272
26,3,2017,14.84972222,20.14438302
26,3,2017,14.88305556,20.17771341
26,3,2017,14.91638889,20.21104391
26,3,2017,14.94972222,20.24437449
26,3,2017,14.98305556,20.27770514
26,3,2017,15.01638889,20.31103594
26,3,2017,15.04972222,20.3443668
26,3,2017,15.08305556,20.37769779
26,3,2017,15.11638889,20.41102885
26,3,2017,15.14972222,20.44436002
26,3,2017,15.18305556,20.47769128
26,3,2017,15.21638889,20.51102263
26,3,2017,15.24972222,20.54435407
26,3,2017,15.28305556,20.57768561
26,3,2017,15.31638889,20.61101726
26,3,2017,15.34972222,20.64434901
26,3,2017,15.38305556,20.67768082
26,3,2017,15.41638889,20.71101273
26,3,2017,15.44972222,20.74434475
26,3,2017,15.48305556,20.77767684
26,3,2017,15.51638889,20.81100903
26,3,2017,15.54972222,20.84434131
26,3,2017,15.58305556,20.8776737
26,3,2017,15.61638889,20.91100618
26,3,2017,15.64972222,20.94433872
26,3,2017,15.68305556,20.97767139
26,3,2017,15.71638889,21.01100413
26,3,2017,15.74972222,21.04433698
26,3,2017,15.78305556,21.07766987
26,3,2017,15.81638889,21.11100289
26,3,2017,15.84972222,21.14433598
26,3,2017,15.88305556,21.17766916
26,3,2017,15.91638889,21.21100247
26,3,2017,15.94972222,21.24433579
26,3,2017,15.98305556,21.27766923
26,3,2017,16.01638889,21.31100276
26,3,2017,16.04972222,21.34433636
26,3,2017,16.08305556,21.37767004
26,3,2017,16.11638889,21.41100379
26,3,2017,16.14972222,21.44433763
26,3,2017,16.18305556,21.47767152
26,3,2017,16.21638889,21.51100555
26,3,2017,16.24972222,21.54433961
26,3,2017,16.28305556,21.57767378
26,3,2017,16.31638889,21.61100799
26,3,2017,16.34972222,21.64434235
26,3,2017,16.38305556,21.6776767
26,3,2017,16.41638889,21.71101116
26,3,2017,16.44972222,21.74434573
26,3,2017,16.48305556,21.77768031
26,3,2017,16.51638889,21.81101503
26,3,2017,16.54972222,21.84434975
26,3,2017,16.58305556,21.87768458
26,3,2017,16.61638889,21.91101946
26,3,2017,16.64972222,21.94435443
26,3,2017,16.68305556,21.97768944
26,3,2017,16.71638889,22.01102455
26,3,2017,16.74972222,22.04435971
26,3,2017,16.78305556,22.0776949
26,3,2017,16.81638889,22.11103024
26,3,2017,16.84972222,22.14436553
26,3,2017,16.88305556,22.17770094
26,3,2017,16.91638889,22.21103643
26,3,2017,16.94972222,22.24437194
26,3,2017,16.98305556,22.27770754
26,3,2017,17.01638889,22.31104316
26,3,2017,17.04972222,22.34437884
26,3,2017,17.08305556,22.37771462
26,3,2017,17.11638889,22.41105041
26,3,2017,17.14972222,22.44438629
26,3,2017,17.18305556,22.47772218
26,3,2017,17.21638889,22.51105818
26,3,2017,17.24972222,22.5443942
26,3,2017,17.28305556,22.57773027
26,3,2017,17.31638889,22.61106633
26,3,2017,17.34972222,22.64440253
26,3,2017,17.38305556,22.67773872
26,3,2017,17.41638889,22.71107496
26,3,2017,17.44972222,22.74441128
26,3,2017,17.48305556,22.77774765
26,3,2017,17.51638889,22.81108405
26,3,2017,17.54972222,22.84442046
26,3,2017,17.58305556,22.87775694
26,3,2017,17.61638889,22.91109346
26,3,2017,17.64972222,22.94442999
26,3,2017,17.68305556,22.97776658
26,3,2017,17.71638889,23.01110319
26,3,2017,17.74972222,23.04443984
26,3,2017,17.78305556,23.07777655
26,3,2017,17.81638889,23.11111325
26,3,2017,17.84972222,23.14444998
26,3,2017,17.88305556,23.17778681
26,3,2017,17.91638889,23.2111236
26,3,2017,17.94972222,23.24446044
26,3,2017,17.98305556,23.27779732
26,3,2017,18.01638889,23.31113421
26,3,2017,18.04972222,23.34447113
26,3,2017,18.08305556,23.3778081
26,3,2017,18.11638889,23.41114507
26,3,2017,18.14972222,23.44448207
26,3,2017,18.18305556,23.47781906
26,3,2017,18.21638889,23.5111561
26,3,2017,18.24972222,23.54449318
26,3,2017,18.28305556,23.57783028
26,3,2017,18.31638889,23.61116736
26,3,2017,18.34972222,23.64450449
26,3,2017,18.38305556,23.67784161
26,3,2017,18.41638889,23.71117874
26,3,2017,18.44972222,23.74451589
26,3,2017,18.48305556,23.77785308
26,3,2017,18.51638889,23.81119028
26,3,2017,18.54972222,23.84452748
26,3,2017,18.58305556,23.87786468
26,3,2017,18.61638889,23.91120193
26,3,2017,18.64972222,23.94453917
26,3,2017,18.68305556,23.97787637
26,3,2017,18.71638889,24.01121361
26,3,2017,18.74972222,24.04455088
26,3,2017,18.78305556,24.07788815
26,3,2017,18.81638889,24.11122542
26,3,2017,18.84972222,24.14456269
26,3,2017,18.88305556,24.17789997
26,3,2017,18.91638889,24.21123724
26,3,2017,18.94972222,24.2445745
26,3,2017,18.98305556,24.27791177
26,3,2017,19.01638889,24.31124907
26,3,2017,19.04972222,24.34458634
26,3,2017,19.08305556,24.37792363
26,3,2017,19.11638889,24.41126088
26,3,2017,19.14972222,24.44459817
26,3,2017,19.18305556,24.47793548
26,3,2017,19.21638889,24.51127273
26,3,2017,19.24972222,24.54460998
26,3,2017,19.28305556,24.57794725
26,3,2017,19.31638889,24.6112845
26,3,2017,19.34972222,24.64462176
26,3,2017,19.38305556,24.67795901
26,3,2017,19.41638889,24.71129622
26,3,2017,19.44972222,24.74463343
26,3,2017,19.48305556,24.77797068
26,3,2017,19.51638889,24.81130788
26,3,2017,19.54972222,24.84464513
26,3,2017,19.58305556,24.87798229
26,3,2017,19.61638889,24.91131947
26,3,2017,19.64972222,24.94465664
26,3,2017,19.68305556,24.97799381
26,3,2017,19.71638889,25.01133095
26,3,2017,19.74972222,25.04466811
26,3,2017,19.78305556,25.07800523
26,3,2017,19.81638889,25.11134229
26,3,2017,19.84972222,25.14467942
26,3,2017,19.88305556,25.17801651
26,3,2017,19.91638889,25.21135356
26,3,2017,19.94972222,25.24469063
26,3,2017,19.98305556,25.27802765
26,3,2017,20.01638889,25.31136468
26,3,2017,20.04972222,25.34470169
26,3,2017,20.08305556,25.3780387
26,3,2017,20.11638889,25.41137564
26,3,2017,20.14972222,25.44471266
26,3,2017,20.18305556,25.47804959
26,3,2017,20.21638889,25.51138654
26,3,2017,20.24972222,25.54472346
26,3,2017,20.28305556,25.57806035
26,3,2017,20.31638889,25.61139723
26,3,2017,20.34972222,25.64473406
26,3,2017,20.38305556,25.67807094
26,3,2017,20.41638889,25.71140778
26,3,2017,20.44972222,25.74474459
26,3,2017,20.48305556,25.77808134
26,3,2017,20.51638889,25.81141812
26,3,2017,20.54972222,25.84475492
26,3,2017,20.58305556,25.87809163
26,3,2017,20.61638889,25.91142835
26,3,2017,20.64972222,25.94476504
26,3,2017,20.68305556,25.97810177
26,3,2017,20.71638889,26.01143841
26,3,2017,20.74972222,26.04477506
26,3,2017,20.78305556,26.07811172
26,3,2017,20.81638889,26.11144832
26,3,2017,20.84972222,26.1447849
26,3,2017,20.88305556,26.17812149
26,3,2017,20.91638889,26.21145809
26,3,2017,20.94972222,26.2447946
26,3,2017,20.98305556,26.27813115
26,3,2017,21.01638889,26.31146768
26,3,2017,21.04972222,26.34480416
26,3,2017,21.08305556,26.37814066
26,3,2017,21.11638889,26.41147713
26,3,2017,21.14972222,26.44481358
26,3,2017,21.18305556,26.47814997
26,3,2017,21.21638889,26.51148643
26,3,2017,21.24972222,26.54482282
26,3,2017,21.28305556,26.57815923
26,3,2017,21.31638889,26.61149555
26,3,2017,21.34972222,26.64483196
26,3,2017,21.38305556,26.67816826
26,3,2017,21.41638889,26.7115046
26,3,2017,21.44972222,26.7448409
26,3,2017,21.48305556,26.77817723
26,3,2017,21.51638889,26.81151352
26,3,2017,21.54972222,26.84484979
26,3,2017,21.58305556,26.87818608
26,3,2017,21.61638889,26.91152233
26,3,2017,21.64972222,26.94485854
26,3,2017,21.68305556,26.97819478
26,3,2017,21.71638889,27.01153099
26,3,2017,21.74972222,27.04486717
26,3,2017,21.78305556,27.07820339
26,3,2017,21.81638889,27.11153958
26,3,2017,21.84972222,27.14487576
26,3,2017,21.88305556,27.17821196
26,3,2017,21.91638889,27.2115481
26,3,2017,21.94972222,27.24488428
26,3,2017,21.98305556,27.27822041
26,3,2017,22.01638889,27.31155656
26,3,2017,22.04972222,27.34489272
26,3,2017,22.08305556,27.37822882
26,3,2017,22.11638889,27.41156496
26,3,2017,22.14972222,27.44490107
26,3,2017,22.18305556,27.47823718
26,3,2017,22.21638889,27.51157331
26,3,2017,22.24972222,27.54490943
26,3,2017,22.28305556,27.57824549
26,3,2017,22.31638889,27.6115816
26,3,2017,22.34972222,27.64491773
26,3,2017,22.38305556,27.67825381
26,3,2017,22.41638889,27.71158992
26,3,2017,22.44972222,27.744926
26,3,2017,22.48305556,27.77826211
26,3,2017,22.51638889,27.81159821
26,3,2017,22.54972222,27.8449343
26,3,2017,22.58305556,27.87827042
26,3,2017,22.61638889,27.91160653
26,3,2017,22.64972222,27.94494263
26,3,2017,22.68305556,27.97827872
26,3,2017,22.71638889,28.01161485
26,3,2017,22.74972222,28.04495098
26,3,2017,22.78305556,28.07828711
26,3,2017,22.81638889,28.11162329
26,3,2017,22.84972222,28.14495942
26,3,2017,22.88305556,28.17829556
26,3,2017,22.91638889,28.21163169
26,3,2017,22.94972222,28.2449679
26,3,2017,22.98305556,28.27830407
26,3,2017,23.01638889,28.31164024
26,3,2017,23.04972222,28.34497644
26,3,2017,23.08305556,28.37831266
26,3,2017,23.11638889,28.41164885
26,3,2017,23.14972222,28.44498508
26,3,2017,23.18305556,28.47832136
26,3,2017,23.21638889,28.51165762
26,3,2017,23.24972222,28.54499388
26,3,2017,23.28305556,28.57833019
26,3,2017,23.31638889,28.61166648
26,3,2017,23.34972222,28.64500279
26,3,2017,23.38305556,28.67833911
26,3,2017,23.41638889,28.7116755
26,3,2017,23.44972222,28.74501186
26,3,2017,23.48305556,28.77834824
26,3,2017,23.51638889,28.81168464
26,3,2017,23.54972222,28.84502107
26,3,2017,23.58305556,28.87835752
26,3,2017,23.61638889,28.91169398
26,3,2017,23.64972222,28.94503045
26,3,2017,23.68305556,28.97836696
26,3,2017,23.71638889,29.01170348
26,3,2017,23.74972222,29.04504003
26,3,2017,23.78305556,29.07837661
26,3,2017,23.81638889,29.1117132
26,3,2017,23.84972222,29.14504981
26,3,2017,23.88305556,29.17838646
26,3,2017,23.91638889,29.21172311
26,3,2017,23.94972222,29.24505981
26,3,2017,23.98305556,29.27839653
27,3,2017,0.016388889,5.311733269
27,3,2017,0.049722222,5.345070038
27,3,2017,0.083055556,5.378406834
27,3,2017,0.116388889,5.411743655
27,3,2017,0.149722222,5.445080503
27,3,2017,0.183055556,5.478417369
27,3,2017,0.216388889,5.51175428
27,3,2017,0.249722222,5.545091192
27,3,2017,0.283055556,5.578428195
27,3,2017,0.316388889,5.611765158
27,3,2017,0.349722222,5.645102186
27,3,2017,0.383055556,5.678439233
27,3,2017,0.416388889,5.711776328
27,3,2017,0.449722222,5.745113442
27,3,2017,0.483055556,5.778450572
27,3,2017,0.516388889,5.811787755
27,3,2017,0.549722222,5.845124945
27,3,2017,0.583055556,5.878462198
27,3,2017,0.616388889,5.911799466
27,3,2017,0.649722222,5.94513676
27,3,2017,0.683055556,5.978474119
27,3,2017,0.716388889,6.011811482
27,3,2017,0.749722222,6.045148855
27,3,2017,0.783055556,6.078486263
27,3,2017,0.816388889,6.111823749
27,3,2017,0.849722222,6.145161222
27,3,2017,0.883055556,6.178498766
27,3,2017,0.916388889,6.211836335
27,3,2017,0.949722222,6.245173956
27,3,2017,0.983055556,6.278511562
27,3,2017,1.016388889,6.311849229
27,3,2017,1.049722222,6.34518692
27,3,2017,1.083055556,6.378524683
27,3,2017,1.116388889,6.411862432
27,3,2017,1.149722222,6.445200222
27,3,2017,1.183055556,6.478538058
27,3,2017,1.216388889,6.51187593
27,3,2017,1.249722222,6.545213818
27,3,2017,1.283055556,6.578551755
27,3,2017,1.316388889,6.61188973
27,3,2017,1.349722222,6.645227719
27,3,2017,1.383055556,6.678565783
27,3,2017,1.416388889,6.711903839
27,3,2017,1.449722222,6.745241925
27,3,2017,1.483055556,6.778580074
27,3,2017,1.516388889,6.81191825
27,3,2017,1.549722222,6.845256448
27,3,2017,1.583055556,6.878594675
27,3,2017,1.616388889,6.911932911
27,3,2017,1.649722222,6.94527125
27,3,2017,1.683055556,6.978609566
27,3,2017,1.716388889,7.011947939
27,3,2017,1.749722222,7.045286306
27,3,2017,1.783055556,7.078624766
27,3,2017,1.816388889,7.111963197
27,3,2017,1.849722222,7.145301673
27,3,2017,1.883055556,7.178640196
27,3,2017,1.916388889,7.211978761
27,3,2017,1.949722222,7.245317334
27,3,2017,1.983055556,7.278655915
27,3,2017,2.016388889,7.311994551
27,3,2017,2.049722222,7.3453332
27,3,2017,2.083055556,7.378671906
27,3,2017,2.116388889,7.41201064
27,3,2017,2.149722222,7.445349382
27,3,2017,2.183055556,7.478688146
27,3,2017,2.216388889,7.512026939
27,3,2017,2.249722222,7.545365764
27,3,2017,2.283055556,7.578704597
27,3,2017,2.316388889,7.612043474
27,3,2017,2.349722222,7.645382376
27,3,2017,2.383055556,7.678721259
27,3,2017,2.416388889,7.712060239
27,3,2017,2.449722222,7.745399176
27,3,2017,2.483055556,7.778738192
27,3,2017,2.516388889,7.812077178
27,3,2017,2.549722222,7.845416192
27,3,2017,2.583055556,7.878755277
27,3,2017,2.616388889,7.912094304
27,3,2017,2.649722222,7.945433417
27,3,2017,2.683055556,7.978772513
27,3,2017,2.716388889,8.01211164
27,3,2017,2.749722222,8.045450768
27,3,2017,2.783055556,8.078789908
27,3,2017,2.816388889,8.112129073
27,3,2017,2.849722222,8.145468252
27,3,2017,2.883055556,8.17880745
27,3,2017,2.916388889,8.21214663
27,3,2017,2.949722222,8.245485882
27,3,2017,2.983055556,8.278825098
27,3,2017,3.016388889,8.312164339
27,3,2017,3.049722222,8.345503583
27,3,2017,3.083055556,8.378842824
27,3,2017,3.116388889,8.412182096
27,3,2017,3.149722222,8.445521377
27,3,2017,3.183055556,8.478860623
27,3,2017,3.216388889,8.512199918
27,3,2017,3.249722222,8.545539206
27,3,2017,3.283055556,8.578878467
27,3,2017,3.316388889,8.612217768
27,3,2017,3.349722222,8.645557047
27,3,2017,3.383055556,8.678896336
27,3,2017,3.416388889,8.712235625
27,3,2017,3.449722222,8.745574898
27,3,2017,3.483055556,8.778914187
27,3,2017,3.516388889,8.812253463
27,3,2017,3.549722222,8.845592737
27,3,2017,3.583055556,8.878931999
27,3,2017,3.616388889,8.912271261
27,3,2017,3.649722222,8.945610507
27,3,2017,3.683055556,8.978949733
27,3,2017,3.716388889,9.012288989
27,3,2017,3.749722222,9.045628186
27,3,2017,3.783055556,9.078967418
27,3,2017,3.816388889,9.112306601
27,3,2017,3.849722222,9.145645767
27,3,2017,3.883055556,9.17898496
27,3,2017,3.916388889,9.212324076
27,3,2017,3.949722222,9.245663202
27,3,2017,3.983055556,9.279002336
27,3,2017,4.016388889,9.312341389
27,3,2017,4.049722222,9.345680464
27,3,2017,4.083055556,9.379019507
27,3,2017,4.116388889,9.41235852
27,3,2017,4.149722222,9.445697535
27,3,2017,4.183055556,9.479036478
27,3,2017,4.216388889,9.512375452
27,3,2017,4.249722222,9.545714375
27,3,2017,4.283055556,9.579053239
27,3,2017,4.316388889,9.612392116
27,3,2017,4.349722222,9.645730924
27,3,2017,4.383055556,9.679069734
27,3,2017,4.416388889,9.712408479
27,3,2017,4.449722222,9.745747191
27,3,2017,4.483055556,9.779085886
27,3,2017,4.516388889,9.812424542
27,3,2017,4.549722222,9.845763113
27,3,2017,4.583055556,9.879101715
27,3,2017,4.616388889,9.912440219
27,3,2017,4.649722222,9.945778737
27,3,2017,4.683055556,9.979117136
27,3,2017,4.716388889,10.01245557
27,3,2017,4.749722222,10.04579392
27,3,2017,4.783055556,10.07913222
27,3,2017,4.816388889,10.11247048
27,3,2017,4.849722222,10.14580871
27,3,2017,4.883055556,10.17914686
27,3,2017,4.916388889,10.21248496
27,3,2017,4.949722222,10.24582301
27,3,2017,4.983055556,10.27916101
27,3,2017,5.016388889,10.31249895
27,3,2017,5.049722222,10.34583684
27,3,2017,5.083055556,10.37917469
27,3,2017,5.116388889,10.41251246
27,3,2017,5.149722222,10.44585018
27,3,2017,5.183055556,10.47918785
27,3,2017,5.216388889,10.51252542
27,3,2017,5.249722222,10.54586296
27,3,2017,5.283055556,10.57920042
27,3,2017,5.316388889,10.61253783
27,3,2017,5.349722222,10.64587517
27,3,2017,5.383055556,10.67921243
27,3,2017,5.416388889,10.71254962
27,3,2017,5.449722222,10.74588676
27,3,2017,5.483055556,10.77922383
27,3,2017,5.516388889,10.81256083
27,3,2017,5.549722222,10.84589775
27,3,2017,5.583055556,10.87923459
27,3,2017,5.616388889,10.91257136
27,3,2017,5.649722222,10.94590806
27,3,2017,5.683055556,10.9792447
27,3,2017,5.716388889,11.0125812
27,3,2017,5.749722222,11.04591767
27,3,2017,5.783055556,11.07925409
27,3,2017,5.816388889,11.11259038
27,3,2017,5.849722222,11.14592661
27,3,2017,5.883055556,11.17926275
27,3,2017,5.916388889,11.21259881
27,3,2017,5.949722222,11.24593476
27,3,2017,5.983055556,11.27927066
27,3,2017,6.016388889,11.31260645
27,3,2017,6.049722222,11.34594216
27,3,2017,6.083055556,11.37927779
27,3,2017,6.116388889,11.41261333
27,3,2017,6.149722222,11.44594879
27,3,2017,6.183055556,11.47928415
27,3,2017,6.216388889,11.5126194
27,3,2017,6.249722222,11.54595459
27,3,2017,6.283055556,11.57928969
27,3,2017,6.316388889,11.61262468
27,3,2017,6.349722222,11.64595959
27,3,2017,6.383055556,11.67929439
27,3,2017,6.416388889,11.7126291
27,3,2017,6.449722222,11.74596371
27,3,2017,6.483055556,11.77929824
27,3,2017,6.516388889,11.81263264
27,3,2017,6.549722222,11.84596696
27,3,2017,6.583055556,11.8793012
27,3,2017,6.616388889,11.91263532
27,3,2017,6.649722222,11.94596935
27,3,2017,6.683055556,11.97930327
27,3,2017,6.716388889,12.01263708
27,3,2017,6.749722222,12.0459708
27,3,2017,6.783055556,12.07930443
27,3,2017,6.816388889,12.11263795
27,3,2017,6.849722222,12.14597138
27,3,2017,6.883055556,12.17930472
27,3,2017,6.916388889,12.21263788
27,3,2017,6.949722222,12.24597102
27,3,2017,6.983055556,12.27930403
27,3,2017,7.016388889,12.31263693
27,3,2017,7.049722222,12.3459697
27,3,2017,7.083055556,12.37930241
27,3,2017,7.116388889,12.41263497
27,3,2017,7.149722222,12.44596747
27,3,2017,7.183055556,12.47929983
27,3,2017,7.216388889,12.51263208
27,3,2017,7.249722222,12.54596423
27,3,2017,7.283055556,12.57929628
27,3,2017,7.316388889,12.61262821
27,3,2017,7.349722222,12.64596005
27,3,2017,7.383055556,12.67929178
27,3,2017,7.416388889,12.71262338
27,3,2017,7.449722222,12.74595492
27,3,2017,7.483055556,12.77928629
27,3,2017,7.516388889,12.8126176
27,3,2017,7.549722222,12.84594877
27,3,2017,7.583055556,12.87927985
27,3,2017,7.616388889,12.91261081
27,3,2017,7.649722222,12.94594166
27,3,2017,7.683055556,12.97927245
27,3,2017,7.716388889,13.01260311
27,3,2017,7.749722222,13.04593361
27,3,2017,7.783055556,13.07926402
27,3,2017,7.816388889,13.11259436
27,3,2017,7.849722222,13.14592457
27,3,2017,7.883055556,13.17925468
27,3,2017,7.916388889,13.21258464
27,3,2017,7.949722222,13.24591452
27,3,2017,7.983055556,13.27924433
27,3,2017,8.016388889,13.31257401
27,3,2017,8.049722222,13.34590357
27,3,2017,8.083055556,13.37923303
27,3,2017,8.116388889,13.41256241
27,3,2017,8.149722222,13.44589154
27,3,2017,8.183055556,13.47922067
27,3,2017,8.216388889,13.51254972
27,3,2017,8.249722222,13.54587866
27,3,2017,8.283055556,13.57920749
27,3,2017,8.316388889,13.61253622
27,3,2017,8.349722222,13.64586488
27,3,2017,8.383055556,13.67919337
27,3,2017,8.416388889,13.71252181
27,3,2017,8.449722222,13.74585014
27,3,2017,8.483055556,13.77917836
27,3,2017,8.516388889,13.81250648
27,3,2017,8.549722222,13.84583451
27,3,2017,8.583055556,13.87916241
27,3,2017,8.616388889,13.91249022
27,3,2017,8.649722222,13.94581795
27,3,2017,8.683055556,13.97914558
27,3,2017,8.716388889,14.01247311
27,3,2017,8.749722222,14.04580054
27,3,2017,8.783055556,14.07912788
27,3,2017,8.816388889,14.11245514
27,3,2017,8.849722222,14.14578229
27,3,2017,8.883055556,14.17910934
27,3,2017,8.916388889,14.21243632
27,3,2017,8.949722222,14.2457632
27,3,2017,8.983055556,14.27908999
27,3,2017,9.016388889,14.31241668
27,3,2017,9.049722222,14.34574331
27,3,2017,9.083055556,14.37906983
27,3,2017,9.116388889,14.41239626
27,3,2017,9.149722222,14.44572261
27,3,2017,9.183055556,14.47904888
27,3,2017,9.216388889,14.51237507
27,3,2017,9.249722222,14.54570118
27,3,2017,9.283055556,14.57902718
27,3,2017,9.316388889,14.61235314
27,3,2017,9.349722222,14.64567899
27,3,2017,9.383055556,14.67900476
27,3,2017,9.416388889,14.71233047
27,3,2017,9.449722222,14.74565609
27,3,2017,9.483055556,14.77898164
27,3,2017,9.516388889,14.81230711
27,3,2017,9.549722222,14.84563254
27,3,2017,9.583055556,14.87895784
27,3,2017,9.616388889,14.91228312
27,3,2017,9.649722222,14.94560828
27,3,2017,9.683055556,14.97893344
27,3,2017,9.716388889,15.01225848
27,3,2017,9.749722222,15.04558349
27,3,2017,9.783055556,15.07890842
27,3,2017,9.816388889,15.1122333
27,3,2017,9.849722222,15.14555804
27,3,2017,9.883055556,15.17888279
27,3,2017,9.916388889,15.2122075
27,3,2017,9.949722222,15.24553213
27,3,2017,9.983055556,15.27885665
27,3,2017,10.01638889,15.31218115
27,3,2017,10.04972222,15.34550561
27,3,2017,10.08305556,15.37883003
27,3,2017,10.11638889,15.41215437
27,3,2017,10.14972222,15.44547871
27,3,2017,10.18305556,15.47880294
27,3,2017,10.21638889,15.51212716
27,3,2017,10.24972222,15.54545132
27,3,2017,10.28305556,15.57877545
27,3,2017,10.31638889,15.61209951
27,3,2017,10.34972222,15.64542354
27,3,2017,10.38305556,15.67874753
27,3,2017,10.41638889,15.71207146
27,3,2017,10.44972222,15.74539534
27,3,2017,10.48305556,15.77871926
27,3,2017,10.51638889,15.8120431
27,3,2017,10.54972222,15.84536691
27,3,2017,10.58305556,15.87869069
27,3,2017,10.61638889,15.91201444
27,3,2017,10.64972222,15.94533818
27,3,2017,10.68305556,15.97866184
27,3,2017,10.71638889,16.01198552
27,3,2017,10.74972222,16.04530918
27,3,2017,10.78305556,16.07863277
27,3,2017,10.81638889,16.11195639
27,3,2017,10.84972222,16.14527995
27,3,2017,10.88305556,16.17860352
27,3,2017,10.91638889,16.21192706
27,3,2017,10.94972222,16.24525058
27,3,2017,10.98305556,16.27857411
27,3,2017,11.01638889,16.31189761
27,3,2017,11.04972222,16.34522113
27,3,2017,11.08305556,16.37854462
27,3,2017,11.11638889,16.4118681
27,3,2017,11.14972222,16.44519158
27,3,2017,11.18305556,16.47851504
27,3,2017,11.21638889,16.51183853
27,3,2017,11.24972222,16.54516198
27,3,2017,11.28305556,16.57848545
27,3,2017,11.31638889,16.61180892
27,3,2017,11.34972222,16.64513239
27,3,2017,11.38305556,16.67845588
27,3,2017,11.41638889,16.71177938
27,3,2017,11.44972222,16.74510289
27,3,2017,11.48305556,16.77842639
27,3,2017,11.51638889,16.81174991
27,3,2017,11.54972222,16.84507344
27,3,2017,11.58305556,16.878397
27,3,2017,11.61638889,16.91172056
27,3,2017,11.64972222,16.94504413
27,3,2017,11.68305556,16.97836773
27,3,2017,11.71638889,17.01169134
27,3,2017,11.74972222,17.04501498
27,3,2017,11.78305556,17.07833862
27,3,2017,11.81638889,17.1116623
27,3,2017,11.84972222,17.14498603
27,3,2017,11.88305556,17.17830976
27,3,2017,11.91638889,17.21163354
27,3,2017,11.94972222,17.24495734
27,3,2017,11.98305556,17.27828116
27,3,2017,12.01638889,17.31160504
27,3,2017,12.04972222,17.34492895
27,3,2017,12.08305556,17.37825288
27,3,2017,12.11638889,17.41157683
27,3,2017,12.14972222,17.44490087
27,3,2017,12.18305556,17.47822492
27,3,2017,12.21638889,17.511549
27,3,2017,12.24972222,17.54487315
27,3,2017,12.28305556,17.57819731
27,3,2017,12.31638889,17.61152155
27,3,2017,12.34972222,17.64484584
27,3,2017,12.38305556,17.67817015
27,3,2017,12.41638889,17.71149452
27,3,2017,12.44972222,17.74481893
27,3,2017,12.48305556,17.77814344
27,3,2017,12.51638889,17.81146796
27,3,2017,12.54972222,17.84479255
